State_Name,District_Name,Crop_Year,Season,Crop,Area,Yield_Target,Historical_Yield,Historical_Yield_Avg3,Area_log,Years_Since_Start
Assam,NAGAON,2012,Rabi,Pineapple,365.0,15.926027397260274,15.48913043478261,15.48913043478261,5.902633333401366,15
Assam,NAGAON,2013,Rabi,Pineapple,933.0,15.92497320471597,15.926027397260274,15.707578916021442,6.839476438228843,16
Assam,NAGAON,2014,Rabi,Pineapple,341.0,15.32258064516129,15.92497320471597,15.780043678919618,5.834810737062605,17
Assam,NAGAON,2012,Whole Year,Potato,5791.0,7.370920393714385,7.611373546511628,7.2780874259487165,8.664232934065552,15
Assam,NAGAON,2013,Whole Year,Potato,5967.0,10.61035696329814,7.370920393714385,7.806640124377428,8.694167141883597,16
Assam,NAGAON,2014,Whole Year,Potato,6238.0,9.36197499198461,10.61035696329814,8.53088363450805,8.738575192110787,17
Assam,NAGAON,2012,Rabi,Rapeseed &Mustard,13585.0,0.6757453073242546,0.6269792467332821,0.6063306273258582,9.516795129751248,15
Assam,NAGAON,2013,Rabi,Rapeseed &Mustard,14462.0,0.7059189600331904,0.6757453073242546,0.6239565299955195,9.579348943073732,16
Assam,NAGAON,2014,Rabi,Rapeseed &Mustard,14882.0,0.6838462572234915,0.7059189600331904,0.6695478380302425,9.60797490096916,17
Assam,NAGAON,2012,Autumn,Rice,12985.0,1.5350019252984213,1.5194635488308117,1.4844875391952523,9.471627133068433,15
Assam,NAGAON,2013,Autumn,Rice,12088.0,1.4905691594970218,1.5350019252984213,1.5242678311660602,9.400051227201992,16
Assam,NAGAON,2014,Autumn,Rice,11711.0,1.651865767227393,1.4905691594970218,1.5150115445420849,9.368369236201092,17
Assam,NAGAON,2012,Summer,Rice,33914.0,3.040927050775491,2.270710345495016,2.512919386252133,10.43161267338018,15
Assam,NAGAON,2013,Summer,Rice,44319.0,2.773708793068436,3.040927050775491,2.665597964981416,10.699191321421166,16
Assam,NAGAON,2014,Summer,Rice,43088.0,2.793562012625325,2.773708793068436,2.695115396446314,10.671023023099933,17
Assam,NAGAON,2012,Winter,Rice,131456.0,1.874893500486855,1.5288283658787256,1.7316455946046272,11.786435080927324,15
Assam,NAGAON,2013,Winter,Rice,140244.0,2.104738883659907,1.874893500486855,1.6908043473285117,11.851146172125558,16
Assam,NAGAON,2014,Winter,Rice,146934.0,1.8433922713599304,2.104738883659907,1.8361535833418292,11.897745591101105,17
Assam,NAGAON,2012,Kharif,Sesamum,1138.0,0.6274165202108963,0.5366931918656057,0.4772951262178008,7.037905963447182,15
Assam,NAGAON,2013,Kharif,Sesamum,1114.0,0.6328545780969479,0.6274165202108963,0.5407005051183968,7.016609683894219,16
Assam,NAGAON,2014,Kharif,Sesamum,1075.0,0.6716279069767442,0.6328545780969479,0.5989880967244833,6.98100574072173,17
Assam,NAGAON,2012,Kharif,Small millets,253.0,0.4268774703557312,0.4404761904761904,0.4309071608685321,5.537334267018537,15
Assam,NAGAON,2013,Kharif,Small millets,457.0,0.4288840262582057,0.4268774703557312,0.4328487737941267,6.126869184114185,16
Assam,NAGAON,2014,Kharif,Small millets,619.0,0.5395799676898223,0.4288840262582057,0.4320792290300424,6.429719478039138,17
Assam,NAGAON,2012,Whole Year,Sugarcane,6249.0,33.56873099695952,36.72948148148148,36.61989341257691,8.740336742730447,15
Assam,NAGAON,2013,Whole Year,Sugarcane,6124.0,35.79245591116917,33.56873099695952,35.27839696523573,8.720134035412928,16
Assam,NAGAON,2014,Whole Year,Sugarcane,6072.0,33.53738471673254,35.79245591116917,35.363556129870055,8.711607995897575,17
Assam,NAGAON,2012,Rabi,Sweet potato,433.0,3.265588914549653,3.1566820276497696,3.1566820276497696,6.073044534100405,15
Assam,NAGAON,2013,Rabi,Sweet potato,465.0,11.50967741935484,3.265588914549653,3.2111354710997118,6.144185634125646,16
Assam,NAGAON,2014,Rabi,Sweet potato,502.0,11.5199203187251,11.50967741935484,5.977316120518087,6.220590170099739,17
Assam,NAGAON,2012,Kharif,Tapioca,93.0,9.46236559139785,9.260416666666666,9.260416666666666,4.543294782270004,15
Assam,NAGAON,2013,Kharif,Tapioca,93.0,9.451612903225806,9.46236559139785,9.361391129032258,4.543294782270004,16
Assam,NAGAON,2014,Kharif,Tapioca,95.0,9.452631578947368,9.451612903225806,9.39146505376344,4.564348191467836,17
Assam,NAGAON,2012,Kharif,Tobacco,8.0,0.5,0.5454545454545454,0.5454545454545454,2.19722457733622,15
Assam,NAGAON,2013,Kharif,Tobacco,6.0,0.3333333333333333,0.5,0.5227272727272727,1.9459101490553128,16
Assam,NAGAON,2014,Kharif,Tobacco,6.0,0.5,0.3333333333333333,0.4595959595959595,1.9459101490553128,17
Assam,NAGAON,2012,Whole Year,Turmeric,2014.0,0.8704071499503475,0.8599605522682445,0.7148893978214192,7.608374474380783,15
Assam,NAGAON,2013,Whole Year,Turmeric,1982.0,0.8698284561049445,0.8704071499503475,0.7905489239953446,7.592366128519796,16
Assam,NAGAON,2014,Whole Year,Turmeric,1910.0,0.874869109947644,0.8698284561049445,0.8667320527745122,7.555381944240273,17
Assam,NAGAON,2012,Rabi,Urad,2791.0,0.6348978860623432,0.6322510032834732,0.6740118718062634,7.934513463882263,15
Assam,NAGAON,2013,Rabi,Urad,2783.0,0.695292849443047,0.6348978860623432,0.6519779786915961,7.931644021454311,16
Assam,NAGAON,2014,Rabi,Urad,2904.0,0.5668044077134986,0.695292849443047,0.6541472462629544,7.974188669286011,17
Assam,NAGAON,2012,Rabi,Wheat,2840.0,1.1140845070422536,1.019546027742749,1.0153825633976443,7.951911381854188,15
Assam,NAGAON,2013,Rabi,Wheat,2765.0,1.1211573236889694,1.1140845070422536,1.0555995149014692,7.925157512224703,16
Assam,NAGAON,2014,Rabi,Wheat,2047.0,1.0078163165608207,1.1211573236889694,1.084929286157991,7.6246189861593985,17
Assam,NALBARI,2012,Rabi,Arecanut,1450.0,0.9882758620689656,0.7980099502487562,0.9411766922960954,7.280008252884188,15
Assam,NALBARI,2013,Rabi,Arecanut,1390.0,1.016546762589928,0.9882758620689656,0.9568764155537188,7.237778191923443,16
Assam,NALBARI,2012,Kharif,Arhar/Tur,100.0,0.67,0.6122448979591837,0.6054705215419501,4.61512051684126,15
Assam,NALBARI,2013,Kharif,Arhar/Tur,96.0,0.6979166666666666,0.67,0.6288038548752835,4.574710978503383,16
Assam,NALBARI,2014,Kharif,Arhar/Tur,90.0,0.7666666666666667,0.6979166666666666,0.6600538548752835,4.51085950651685,17
Assam,NALBARI,2012,Whole Year,Banana,1280.0,15.975,14.97578125,14.54642628205128,7.155396301896734,15
Assam,NALBARI,2013,Whole Year,Banana,1280.0,15.975,15.975,15.078978365384614,7.155396301896734,16
Assam,NALBARI,2014,Whole Year,Banana,1074.0,15.974860335195531,15.975,15.641927083333334,6.980075940561763,17
Assam,NALBARI,2012,Rabi,Black pepper,28.0,1.9642857142857144,1.9285714285714288,1.9285714285714288,3.367295829986474,15
Assam,NALBARI,2013,Rabi,Black pepper,28.0,1.9642857142857144,1.9642857142857144,1.946428571428572,3.367295829986474,16
Assam,NALBARI,2014,Rabi,Black pepper,22.0,2.0,1.9642857142857144,1.9523809523809528,3.1354942159291497,17
Assam,NALBARI,2012,Kharif,Castor seed,2.0,0.5,0.5,0.5666666666666668,1.0986122886681098,15
Assam,NALBARI,2013,Kharif,Castor seed,1.0,1.0,0.5,0.5333333333333333,0.6931471805599453,16
Assam,NALBARI,2014,Kharif,Castor seed,1.0,1.0,1.0,0.6666666666666666,0.6931471805599453,17
Assam,NALBARI,2012,Whole Year,Coconut,1390.0,7.479856115107913,5.6244604316546765,3862.306474820144,7.237778191923443,15
Assam,NALBARI,2013,Whole Year,Coconut,1380.0,7.206521739130435,7.479856115107913,1934.583932853717,7.2305631534092925,16
Assam,NALBARI,2012,Kharif,Cotton(lint),2.0,0.5,1.0,1.0,1.0986122886681098,15
Assam,NALBARI,2013,Kharif,Cotton(lint),1.0,1.0,0.5,0.8333333333333334,0.6931471805599453,16
Assam,NALBARI,2014,Kharif,Cotton(lint),1.0,1.0,1.0,0.8333333333333334,0.6931471805599453,17
Assam,NALBARI,2012,Rabi,Dry chillies,406.0,0.6699507389162561,0.6527093596059114,0.6527093596059114,6.008813185442595,15
Assam,NALBARI,2013,Rabi,Dry chillies,408.0,0.6691176470588235,0.6699507389162561,0.6613300492610837,6.013715156042802,16
Assam,NALBARI,2014,Rabi,Dry chillies,432.0,0.6759259259259259,0.6691176470588235,0.6639259151936637,6.07073772800249,17
Assam,NALBARI,2012,Rabi,Ginger,230.0,7.978260869565218,7.969565217391304,7.969565217391304,5.442417710521793,15
Assam,NALBARI,2013,Rabi,Ginger,350.0,7.98,7.978260869565218,7.973913043478261,5.860786223465865,16
Assam,NALBARI,2014,Rabi,Ginger,382.0,7.984293193717278,7.98,7.975942028985507,5.948034989180646,17
Assam,NALBARI,2012,Rabi,Gram,19.0,0.4736842105263157,0.4736842105263157,0.47270955165692,2.995732273553991,15
Assam,NALBARI,2013,Rabi,Gram,20.0,0.5,0.4736842105263157,0.4824561403508771,3.044522437723423,16
Assam,NALBARI,2014,Rabi,Gram,17.0,0.6470588235294118,0.5,0.4824561403508771,2.8903717578961645,17
Assam,NALBARI,2012,Kharif,Jute,4660.0,9.97725321888412,9.055433186490456,8.549813559042386,8.446985296372741,15
Assam,NALBARI,2013,Kharif,Jute,4704.0,8.872236394557824,9.97725321888412,9.497786854225984,8.45638105201948,16
Assam,NALBARI,2014,Kharif,Jute,2010.0,8.162189054726369,8.872236394557824,9.3016409333108,7.606387389772652,17
Assam,NALBARI,2012,Rabi,Linseed,310.0,0.6935483870967742,0.6426229508196721,0.6019854280510019,5.739792912179234,15
Assam,NALBARI,2013,Rabi,Linseed,225.0,0.6533333333333333,0.6935483870967742,0.6398348904165932,5.420534999272286,16
Assam,NALBARI,2014,Rabi,Linseed,185.0,0.8108108108108109,0.6533333333333333,0.6631682237499265,5.225746673713202,17
Assam,NALBARI,2012,Kharif,Maize,110.0,0.8454545454545455,0.8478260869565217,0.7778467908902691,4.709530201312334,15
Assam,NALBARI,2013,Kharif,Maize,115.0,4.3130434782608695,0.8454545454545455,0.8120459250894033,4.7535901911063645,16
Assam,NALBARI,2014,Kharif,Maize,70.0,3.071428571428572,4.3130434782608695,2.002108036890645,4.262679877041316,17
Assam,NALBARI,2012,Rabi,Masoor,4000.0,0.507,0.4552083333333333,0.3718749999999999,8.294299608857235,15
Assam,NALBARI,2013,Rabi,Masoor,4150.0,0.5190361445783133,0.507,0.4210833333333333,8.33110454805304,16
Assam,NALBARI,2014,Rabi,Masoor,3825.0,0.6711111111111111,0.5190361445783133,0.4937481593038821,8.249575150000199,17
Assam,NALBARI,2012,Kharif,Mesta,41.0,4.073170731707317,5.2,4.324867724867725,3.737669618283368,15
Assam,NALBARI,2013,Kharif,Mesta,40.0,4.1,4.073170731707317,4.386295005807201,3.713572066704308,16
Assam,NALBARI,2014,Kharif,Mesta,36.0,4.194444444444445,4.1,4.457723577235772,3.610917912644224,17
Assam,NALBARI,2012,Rabi,Moong(Green Gram),200.0,0.53,0.4772727272727273,0.4402473716759431,5.303304908059076,15
Assam,NALBARI,2013,Rabi,Moong(Green Gram),250.0,0.532,0.53,0.4757575757575757,5.525452939131784,16
Assam,NALBARI,2014,Rabi,Moong(Green Gram),345.0,0.5884057971014492,0.532,0.5130909090909092,5.846438775057725,17
Assam,NALBARI,2012,Kharif,Niger seed,180.0,0.5333333333333333,0.5267175572519084,0.5245346680461185,5.198497031265826,15
Assam,NALBARI,2013,Kharif,Niger seed,221.0,0.5475113122171946,0.5333333333333333,0.5277092712207216,5.402677381872279,16
Assam,NALBARI,2014,Kharif,Niger seed,182.0,0.5494505494505495,0.5475113122171946,0.5358540676008121,5.209486152841421,17
Assam,NALBARI,2012,Whole Year,Onion,160.0,4.6375,4.521052631578947,2.173684210526316,5.081404364984463,15
Assam,NALBARI,2013,Whole Year,Onion,170.0,4.635294117647059,4.6375,3.386184210526316,5.14166355650266,16
Assam,NALBARI,2014,Whole Year,Onion,245.0,4.648979591836735,4.635294117647059,4.597948916408669,5.5053315359323625,17
Assam,NALBARI,2012,Kharif,Orange,1.0,10.0,10.0,10.0,0.6931471805599453,15
Assam,NALBARI,2013,Kharif,Orange,1.0,10.0,10.0,10.0,0.6931471805599453,16
Assam,NALBARI,2014,Kharif,Orange,1.0,10.0,10.0,10.0,0.6931471805599453,17
Assam,NALBARI,2012,Autumn,Paddy,4930.0,1.392292089249493,0.8530386740331491,0.8530386740331491,8.503297086224126,15
Assam,NALBARI,2013,Autumn,Paddy,4930.0,1.1563894523326572,1.392292089249493,1.122665381641321,8.503297086224126,16
Assam,NALBARI,2014,Autumn,Paddy,2000.0,1.5835,1.1563894523326572,1.133906738538433,7.601402334583733,17
Assam,NALBARI,2013,Summer,Paddy,11000.0,2.893,2.6130392156862747,2.6130392156862747,9.305741456739437,16
Assam,NALBARI,2014,Summer,Paddy,12375.0,2.943030303030303,2.893,2.7530196078431373,9.4235143922529,17
Assam,NALBARI,2012,Winter,Paddy,65200.0,2.02319018404908,1.699123076923077,1.699123076923077,11.08523008522044,15
Assam,NALBARI,2013,Winter,Paddy,62000.0,1.8685483870967745,2.02319018404908,1.8611566304860785,11.034905792929417,16
Assam,NALBARI,2014,Winter,Paddy,62000.0,2.3364193548387098,1.8685483870967745,1.8636205493563105,11.034905792929417,17
Assam,NALBARI,2012,Kharif,Papaya,190.0,25.95263157894737,24.851162790697675,24.851162790697675,5.25227342804663,15
Assam,NALBARI,2013,Kharif,Papaya,170.0,25.95294117647059,25.95263157894737,25.401897184822523,5.14166355650266,16
Assam,NALBARI,2014,Kharif,Papaya,180.0,25.95,25.95294117647059,25.58557851537188,5.198497031265826,17
Assam,NALBARI,2012,Rabi,Peas & beans (Pulses),2700.0,0.8159259259259259,0.8025,0.7856201201201202,7.901377353792616,15
Assam,NALBARI,2013,Rabi,Peas & beans (Pulses),3000.0,0.835,0.8159259259259259,0.7985864197530864,8.006700845440367,16
Assam,NALBARI,2014,Rabi,Peas & beans (Pulses),2720.0,1.1088235294117648,0.835,0.8178086419753087,7.908754738783246,17
Assam,NALBARI,2012,Rabi,Pineapple,61.0,14.868852459016392,13.686567164179104,13.686567164179104,4.127134385045092,15
Assam,NALBARI,2013,Rabi,Pineapple,60.0,14.866666666666667,14.868852459016392,14.277709811597749,4.110873864173311,16
Assam,NALBARI,2014,Rabi,Pineapple,60.0,14.866666666666667,14.866666666666667,14.474028763287388,4.110873864173311,17
Assam,NALBARI,2012,Whole Year,Potato,4000.0,6.019,6.249603174603174,7.747862223492381,8.294299608857235,15
Assam,NALBARI,2013,Whole Year,Potato,4300.0,6.422558139534884,6.019,6.828604158976252,8.366602832783736,16
Assam,NALBARI,2014,Whole Year,Potato,4500.0,6.485111111111111,6.422558139534884,6.230387104712686,8.412054873292933,17
Assam,NALBARI,2012,Rabi,Rapeseed &Mustard,8020.0,0.8370324189526185,0.6196620583717358,0.6212206861239119,8.989818381366925,15
Assam,NALBARI,2013,Rabi,Rapeseed &Mustard,8650.0,0.6969942196531792,0.8370324189526185,0.6828981591081181,9.065430200180376,16
Assam,NALBARI,2014,Rabi,Rapeseed &Mustard,8655.0,0.8070479491623339,0.6969942196531792,0.7178962323258444,9.066008001086264,17
Assam,NALBARI,2012,Autumn,Rice,4930.0,1.392292089249493,0.8530386740331491,0.7527127024845699,8.503297086224126,15
Assam,NALBARI,2013,Autumn,Rice,4930.0,1.1563894523326572,1.392292089249493,1.0604753772208506,8.503297086224126,16
Assam,NALBARI,2014,Autumn,Rice,2000.0,1.5835,1.1563894523326572,1.1339067385384332,7.601402334583733,17
Assam,NALBARI,2012,Summer,Rice,10932.0,2.774972557628979,2.6130392156862747,2.672385485075992,9.299541017434484,15
Assam,NALBARI,2013,Summer,Rice,11000.0,2.893,2.774972557628979,2.684684979594293,9.305741456739437,16
Assam,NALBARI,2014,Summer,Rice,12375.0,2.943030303030303,2.893,2.760337257771751,9.4235143922529,17
Assam,NALBARI,2012,Winter,Rice,65200.0,2.02319018404908,1.699123076923077,1.8877071716777296,11.08523008522044,15
Assam,NALBARI,2013,Winter,Rice,62000.0,1.8685483870967745,2.02319018404908,1.9887705663607569,11.034905792929417,16
Assam,NALBARI,2014,Winter,Rice,62000.0,2.3364193548387098,1.8685483870967745,1.8636205493563105,11.034905792929417,17
Assam,NALBARI,2012,Kharif,Sesamum,320.0,0.678125,0.6352941176470588,0.5595280536457007,5.771441123130016,15
Assam,NALBARI,2013,Kharif,Sesamum,324.0,0.6944444444444444,0.678125,0.6118323465749936,5.783825182329737,16
Assam,NALBARI,2014,Kharif,Sesamum,305.0,0.7278688524590164,0.6944444444444444,0.6692878540305011,5.723585101952381,17
Assam,NALBARI,2012,Kharif,Small millets,40.0,0.475,0.4868421052631579,0.4675584795321637,3.713572066704308,15
Assam,NALBARI,2013,Kharif,Small millets,41.0,0.4634146341463415,0.475,0.4747807017543859,3.737669618283368,16
Assam,NALBARI,2014,Kharif,Small millets,20.0,0.6,0.4634146341463415,0.4750855798031665,3.044522437723423,17
Assam,NALBARI,2012,Whole Year,Sugarcane,224.0,33.52232142857143,34.28,37.45629629629629,5.41610040220442,15
Assam,NALBARI,2013,Whole Year,Sugarcane,250.0,34.028,33.52232142857143,35.63040343915344,5.525452939131784,16
Assam,NALBARI,2014,Whole Year,Sugarcane,220.0,33.56818181818182,34.028,33.94344047619048,5.3981627015177525,17
Assam,NALBARI,2012,Rabi,Sweet potato,80.0,6.7625,5.765432098765432,5.765432098765432,4.394449154672439,15
Assam,NALBARI,2013,Rabi,Sweet potato,100.0,6.77,6.7625,6.2639660493827165,4.61512051684126,16
Assam,NALBARI,2014,Rabi,Sweet potato,78.0,6.769230769230769,6.77,6.432644032921811,4.3694478524670215,17
Assam,NALBARI,2012,Kharif,Tapioca,7.0,9.857142857142858,9.714285714285714,9.714285714285714,2.079441541679836,15
Assam,NALBARI,2013,Kharif,Tapioca,4.0,10.0,9.857142857142858,9.785714285714285,1.6094379124341005,16
Assam,NALBARI,2014,Kharif,Tapioca,2.0,10.0,10.0,9.857142857142856,1.0986122886681098,17
Assam,NALBARI,2012,Kharif,Tobacco,2.0,0.5,1.0,1.0,1.0986122886681098,15
Assam,NALBARI,2013,Kharif,Tobacco,1.0,1.0,0.5,0.75,0.6931471805599453,16
Assam,NALBARI,2014,Kharif,Tobacco,1.0,1.0,1.0,0.8333333333333334,0.6931471805599453,17
Assam,NALBARI,2012,Whole Year,Turmeric,425.0,0.9694117647058824,0.9625,0.9373972195174728,6.054439346269371,15
Assam,NALBARI,2013,Whole Year,Turmeric,410.0,0.9707317073170731,0.9694117647058824,0.9525175967823026,6.018593214496234,16
Assam,NALBARI,2014,Whole Year,Turmeric,425.0,0.9741176470588236,0.9707317073170731,0.967547824007652,6.054439346269371,17
Assam,NALBARI,2012,Rabi,Urad,519.0,0.653179190751445,0.6557377049180327,0.6508014571948998,6.253828811575473,15
Assam,NALBARI,2013,Rabi,Urad,475.0,0.6589473684210526,0.653179190751445,0.671305631889826,6.16541785423142,16
Assam,NALBARI,2014,Rabi,Urad,517.0,0.6692456479690522,0.6589473684210526,0.6559547546968435,6.249975242259483,17
Assam,NALBARI,2012,Rabi,Wheat,574.0,0.7839721254355401,0.9350877192982456,1.0836053700276442,6.354370040797351,15
Assam,NALBARI,2013,Rabi,Wheat,700.0,0.9142857142857144,0.7839721254355401,0.9817156004185084,6.55250788703459,16
Assam,NALBARI,2014,Rabi,Wheat,390.0,1.1974358974358974,0.9142857142857144,0.8777818530065001,5.968707559985366,17
Assam,SIVASAGAR,2012,Rabi,Arecanut,2299.0,0.7364071335363201,0.5609863496257156,0.6450362893559723,7.7406644019172415,15
Assam,SIVASAGAR,2013,Rabi,Arecanut,2268.0,0.7945326278659612,0.7364071335363201,0.6754932374160884,7.727094484779841,16
Assam,SIVASAGAR,2012,Kharif,Arhar/Tur,40.0,0.65,0.5526315789473685,0.5868742738071232,3.713572066704308,15
Assam,SIVASAGAR,2013,Kharif,Arhar/Tur,31.0,0.6451612903225806,0.65,0.596644388749652,3.4657359027997265,16
Assam,SIVASAGAR,2014,Kharif,Arhar/Tur,32.0,0.8125,0.6451612903225806,0.6159309564233163,3.49650756146648,17
Assam,SIVASAGAR,2012,Whole Year,Banana,1569.0,16.38495857233907,15.384220654265556,14.241761710132636,7.358830898342354,15
Assam,SIVASAGAR,2013,Whole Year,Banana,1510.0,16.38476821192053,16.38495857233907,15.18693844114994,7.32052696227274,16
Assam,SIVASAGAR,2014,Whole Year,Banana,1454.0,16.38445667125172,16.38476821192053,16.051315812841718,7.282761179605593,17
Assam,SIVASAGAR,2012,Rabi,Black pepper,78.0,1.8461538461538465,1.8115942028985508,1.8115942028985508,4.3694478524670215,15
Assam,SIVASAGAR,2013,Rabi,Black pepper,72.0,1.8611111111111112,1.8461538461538465,1.8288740245261987,4.290459441148391,16
Assam,SIVASAGAR,2014,Rabi,Black pepper,78.0,1.858974358974359,1.8611111111111112,1.8396197200545028,4.3694478524670215,17
Assam,SIVASAGAR,2012,Kharif,Castor seed,3.0,0.3333333333333333,0.6,0.6,1.3862943611198906,15
Assam,SIVASAGAR,2013,Kharif,Castor seed,2.0,0.5,0.3333333333333333,0.5111111111111111,1.0986122886681098,16
Assam,SIVASAGAR,2014,Kharif,Castor seed,2.0,1.0,0.5,0.4777777777777778,1.0986122886681098,17
Assam,SIVASAGAR,2012,Whole Year,Coconut,521.0,6.053742802303263,5.2218045112781954,6981.64358140674,6.257667587882639,15
Assam,SIVASAGAR,2013,Whole Year,Coconut,489.0,3.445807770961145,6.053742802303263,3493.710005722684,6.194405391104672,16
Assam,SIVASAGAR,2012,Kharif,Cotton(lint),4.0,0.75,0.75,0.625,1.6094379124341005,15
Assam,SIVASAGAR,2013,Kharif,Cotton(lint),4.0,0.75,0.75,0.75,1.6094379124341005,16
Assam,SIVASAGAR,2014,Kharif,Cotton(lint),3.0,1.0,0.75,0.75,1.3862943611198906,17
Assam,SIVASAGAR,2012,Rabi,Dry chillies,112.0,0.6696428571428571,0.5723270440251572,0.5723270440251572,4.727387818712341,15
Assam,SIVASAGAR,2013,Rabi,Dry chillies,199.0,0.6683417085427136,0.6696428571428571,0.6209849505840072,5.298317366548036,16
Assam,SIVASAGAR,2014,Rabi,Dry chillies,222.0,0.6666666666666666,0.6683417085427136,0.6367705365702426,5.407171771460119,17
Assam,SIVASAGAR,2012,Rabi,Ginger,191.0,7.69109947643979,6.673469387755102,6.673469387755102,5.2574953720277815,15
